"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","72580","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","3591","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","74732","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2150","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","78532","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","3799","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","80292","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","1759","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","82596","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2303","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","88693","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","6096","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","91324","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2630","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","93660","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2335","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","96716","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","3055","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","99372","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2655","","","[{""page_index"":0,""viewing_time"":2655}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","124573","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","25199","","{""feedback"":""JUST WENT WITH GUT INSTINCT"",""age"":""35"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","JUST WENT WITH GUT INSTINCT","35","Non-Hispanic","Male","White"
