"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","161818","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4599","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","163610","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","1791","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","168426","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4815","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","171610","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","3183","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","173962","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2351","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","179115","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5153","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","181290","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2175","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","183386","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2095","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","188842","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5456","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","194306","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5463","","","[{""page_index"":0,""viewing_time"":5463}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","223347","11D3EA72E2074918B31F418D69D87CC8","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","29040","","{""feedback"":""I simply thought logically about causal actions."",""age"":""47"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I simply thought logically about causal actions.","47","Non-Hispanic","Male","White"
