"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","86692","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","7881","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","88691","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","1996","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","92525","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","3833","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","95559","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","3031","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","98427","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2865","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","100325","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","1896","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","108943","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","8615","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","110859","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","1914","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","115558","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","","4698","","","[{""page_index"":0,""viewing_time"":4697}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","153775","1213BFF1554D4F46BD10E124A3256A0B","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","38202","","{""feedback"":""I thought about what I personally would do if I experienced that."",""age"":""24"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I thought about what I personally would do if I experienced that.","24","Hispanic","Female","White"
