"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","29562","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1734","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","31418","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1855","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","33594","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","2175","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","35738","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","2142","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","37617","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1878","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","39250","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1631","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","46665","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","7415","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","48313","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1647","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","50866","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","2551","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","52683","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","","1815","","","[{""page_index"":0,""viewing_time"":1815}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","74532","B4C808308BBB44908441C8E470E21B60","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","21845","","{""feedback"":""I just picked what seemed rational to me"",""age"":""56"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just picked what seemed rational to me","56","Non-Hispanic","Male","White"
