"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","109200","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","9471","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","114503","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","5301","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","119182","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","4677","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","122546","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","3363","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","129532","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","6985","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","15","2.1.0","137496","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","7962","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","143348","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","5850","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","146456","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","3106","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","148995","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","2540","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","179081","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","30084","","","[{""page_index"":0,""viewing_time"":30084}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","241066","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","61983","","{""feedback"":""I responded based on what the creature was doing and also added to past questions which allowed the creature to have more abilities."",""age"":""63"",""gender"":""Female"",""other_gender"":"""",""race"":""American Indian/Alaska Native"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I responded based on what the creature was doing and also added to past questions which allowed the creature to have more abilities.","63","Hispanic","Female","American Indian/Alaska Native"
