"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","117889","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4327","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","11","2.1.0","120015","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2125","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","12","2.1.0","122713","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2697","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","13","2.1.0","126633","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","3919","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","133775","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","7142","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","15","2.1.0","138875","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5099","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","16","2.1.0","140909","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2033","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","17","2.1.0","143359","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2450","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","18","2.1.0","145245","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","1885","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","instructions","19","2.1.0","147215","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","1970","","","[{""page_index"":0,""viewing_time"":1970}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","164430","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","17213","","{""feedback"":"""",""age"":""52"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","52","Non-Hispanic","Male","White"
