"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","63556","test_6bgs1g3bh6","","","","5627","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","kick something","think about something","sit down","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","67863","test_6bgs1g3bh6","","","","4305","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","72219","test_6bgs1g3bh6","","","","4355","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","hear something","take a walk","see something","<p style=""font-size: 20px;"">The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","75767","test_6bgs1g3bh6","","","","3547","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>""</p>","0","","attention_check","","","","The ability to choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","81779","test_6bgs1g3bh6","","","","6011","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","think about something","get sick","remember something","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","84227","test_6bgs1g3bh6","","","","2446","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","see something","take a walk","hear something","<p style=""font-size: 20px;"">The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","89643","test_6bgs1g3bh6","","","","5414","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","feel scared","see something","get tired","<p style=""font-size: 20px;"">The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","93948","test_6bgs1g3bh6","","","","4303","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","get sick","see something","get tired","<p style=""font-size: 20px;"">The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","96088","test_6bgs1g3bh6","","","","2138","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","jump up and down","see something","sit down","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","98108","test_6bgs1g3bh6","","","","2019","","","[{""page_index"":0,""viewing_time"":2019}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","111288","test_6bgs1g3bh6","","","demographics_survey","13175","","{""feedback"":"""",""age"":""48"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","48","Non-Hispanic","Male","White"
