"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","57568","test_z55jmtdyty","","","","2849","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","remember something","take a walk","think about something","","","","",""
"","","","","","html-button-response","11","2.1.0","60160","test_z55jmtdyty","","","","2592","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","feel scared","see something","get tired","","","","",""
"","","","","","html-button-response","12","2.1.0","64735","test_z55jmtdyty","","","","4573","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","hear something","take a walk","see something","","","","",""
"","","","","","html-button-response","13","2.1.0","69184","test_z55jmtdyty","","","","4449","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","reach for something","become hungry","kick something","","","","",""
"","","","","","html-button-response","14","2.1.0","74166","test_z55jmtdyty","","","","4981","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","jump up and down","see something","sit down","","","","",""
"","","","","","html-button-response","15","2.1.0","83070","test_z55jmtdyty","","","","8903","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","choose what to do","experience pain","remember something","","","","",""
"","","","","","html-button-response","16","2.1.0","86788","test_z55jmtdyty","","","","3717","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","see something","take a walk","hear something","","","","",""
"","","","","","html-button-response","17","2.1.0","89290","test_z55jmtdyty","","","","2501","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","experience pain","kick something","get tired","","","","",""
"","","","","","html-button-response","18","2.1.0","92388","test_z55jmtdyty","","","","3097","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","kick something","think about something","sit down","","","","",""
"","","","","","instructions","19","2.1.0","96362","test_z55jmtdyty","","","","3973","","","[{""page_index"":0,""viewing_time"":3973}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","134603","test_z55jmtdyty","","","demographics_survey","38238","","{""feedback"":""I chose what I thought would get the outcome"",""age"":""55"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose what I thought would get the outcome","55","Non-Hispanic","Female","White"
