"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","196384","test_33sn6x5fwc","","","","13045","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","1","","intervention","kick something","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","206990","test_33sn6x5fwc","","","","10605","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","0","","intervention","feel scared","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","211693","test_33sn6x5fwc","","","","4702","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","1","","intervention","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","227073","test_33sn6x5fwc","","","","15379","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","0","","intervention","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">I would make them <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","234723","test_33sn6x5fwc","","","","7650","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","1","","intervention","take a walk","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","239497","test_33sn6x5fwc","","","","4773","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","1","","intervention","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","244030","test_33sn6x5fwc","","","","4531","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","1","","intervention","experience pain","kick something","get tired","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","250968","test_33sn6x5fwc","","","","6936","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","0","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","261095","test_33sn6x5fwc","","","","10124","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","1","","intervention","jump up and down","see something","sit down","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","278035","test_33sn6x5fwc","","","","16939","","","[{""page_index"":0,""viewing_time"":16939}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","467450","test_33sn6x5fwc","","","demographics_survey","189407","","{""feedback"":""i try to look at all possible ways the action could influence them, then i choose the one that is most realistic and likely to work"",""age"":""41"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","i try to look at all possible ways the action could influence them, then i choose the one that is most realistic and likely to work","41","Non-Hispanic","Female","White"
