"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","135354","test_0ppcgu5a8u","","","","8403","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>choose what to do</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","choose what to do","experience pain","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","139584","test_0ppcgu5a8u","","","","4226","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>feel scared</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","feel scared","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","149967","test_0ppcgu5a8u","","","","10379","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>jump up and down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","168552","test_0ppcgu5a8u","","","","18583","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>see something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","see something","take a walk","hear something","<p style=""font-size: 25px;""><strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","175438","test_0ppcgu5a8u","","","","6884","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get sick</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","get sick","see something","get tired","<p style=""font-size: 25px;""><strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","186408","test_0ppcgu5a8u","","","","10966","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get tired</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","get tired","jump up and down","feel scared","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","197196","test_0ppcgu5a8u","","","","10784","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>reach for something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","reach for something","become hungry","kick something","<p style=""font-size: 25px;""><strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","203643","test_0ppcgu5a8u","","","","6443","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>think about something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","think about something","get sick","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","219292","test_0ppcgu5a8u","","","","15645","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>hear something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","hear something","take a walk","see something","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","223117","test_0ppcgu5a8u","","","","3822","","","[{""page_index"":0,""viewing_time"":3822}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","386494","test_0ppcgu5a8u","","","demographics_survey","163329","","{""feedback"":""I mostly thought about which factor had the least chance of influencing the desired response and picked the other option. "",""age"":""42"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I mostly thought about which factor had the least chance of influencing the desired response and picked the other option. ","42","Non-Hispanic","Male","White"
