"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","98129","test_zeamjgu8n6","","","","1503","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>sit down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","sit down","experience pain","jump up and down","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","99921","test_zeamjgu8n6","","","","1791","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>think about something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","think about something","get sick","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","101857","test_zeamjgu8n6","","","","1936","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>take a walk</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","take a walk","think about something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","104001","test_zeamjgu8n6","","","","2143","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get tired</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","get tired","jump up and down","feel scared","<p style=""font-size: 25px;""><strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","105969","test_zeamjgu8n6","","","","1968","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>hear something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","hear something","take a walk","see something","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","107641","test_zeamjgu8n6","","","","1671","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>remember something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","remember something","take a walk","think about something","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","113769","test_zeamjgu8n6","","","","6128","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>""</p>","0","","attention_check_ordinary","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","115665","test_zeamjgu8n6","","","","1896","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>choose what to do</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","choose what to do","experience pain","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","191753","test_zeamjgu8n6","","","","76087","","","[{""page_index"":0,""viewing_time"":76087}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","249906","test_zeamjgu8n6","","","demographics_survey","58152","","{""feedback"":""I tried to connect how the two choices relate the best to the option."",""age"":""37"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I tried to connect how the two choices relate the best to the option.","37","Hispanic","Male","White"
